Source	Target	Weight	Date	Class
adilmakmur	prabowosandi	1	2018-11-27	True News
adilmakmur	indonesiamenang	1	2019-01-16	False News
adilmakmur	indonesiamenang	1	2019-03-26	Misleading News
adilmakmur	cbw	1	2018-11-26	Misleading News
adilmakmur	2019prabowopresiden	1	2018-11-27	True News
adilmakmur	galangperjuanganps	1	2018-11-27	True News
adilmakmur	bni8495002001000002	1	2018-11-27	True News
adilmakmur	inaelectionobserversos	1	2019-03-26	Misleading News
adilmakmur	indonesiacallsobserver	1	2019-03-26	Misleading News
situngbukanhasilakhir	pemilu2019manual	1	2019-05-06	Other 1
tolakhtidiindonesia	indonesiahebat	1	2018-11-09	Other 1
tolakhtidiindonesia	indonesiamaju	1	2018-11-09	Other 1
tolakhtidiindonesia	happytime	1	2018-11-09	Other 1
tolakhtidiindonesia	2019pilihjokowi	1	2018-11-09	Other 1
tolakhtidiindonesia	jokowilagi	1	2018-11-09	Other 1
indonesiahebat	indonesiamaju	1	2018-11-09	Other 1
indonesiahebat	happytime	1	2018-11-09	Other 1
indonesiahebat	2019pilihjokowi	1	2018-11-09	Other 1
indonesiahebat	jokowilagi	1	2018-11-09	Other 1
indonesiamaju	happytime	1	2018-11-09	Other 1
indonesiamaju	2019pilihjokowi	1	2018-11-09	Other 1
indonesiamaju	jokowilagi	2	2018-11-09	Other 1
indonesiamaju	jokowilagi	1	2019-03-10	Other 2
indonesiamaju	jokowiamin	1	2019-04-04	Other 1
indonesiamaju	jokowisekalilagi	1	2019-04-04	Other 1
indonesiamaju	relawanankbangsa01	1	2018-11-09	Other 1
indonesiamaju	2019pilhjokowi	1	2019-03-10	Other 2
indonesiamaju	2019pilhjokowi	1	2019-03-10	Other 1
indonesiamaju	17aprilsultengpilihjokowi	1	2019-03-10	Other 2
indonesiamaju	17aprilsultengpilihjokowi	1	2019-03-10	Other 1
indonesiamaju	lawanhoax	1	2019-01-23	True News
indonesiamaju	jokowi	1	2019-01-23	True News
indonesiamaju	pilpres2019	1	2019-01-23	True News
indonesiamaju	nkri	1	2019-01-23	True News
indonesiamaju	01jokowilago	1	2019-01-23	True News
indonesiamaju	jokowimenanglagi	1	2019-04-11	True News
indonesiamaju	relawansumselbersatu	1	2019-04-11	True News
indonesiamaju	2019jokowikyaimaruf	1	2019-04-11	True News
indonesiamaju	jabarjuarahiji	1	2019-04-11	True News
indonesiamaju	karenakamucuma01	1	2019-04-11	True News
happytime	2019pilihjokowi	1	2018-11-09	Other 1
happytime	jokowilagi	1	2018-11-09	Other 1
2019pilihjokowi	jokowilagi	1	2018-11-09	Other 1
2019pilihjokowi	2019jokowilagi	1	2019-04-13	True News
2019pilihjokowi	2019jokowi2periode	1	2019-04-13	True News
2019pilihjokowi	bikinindonesiamaju	1	2019-04-13	True News
2019pilihjokowi	01indonesiamaju	1	2019-04-13	True News
2019pilihjokowi	01jokowilagi	1	2019-04-13	True News
jokowilagi	jokowiorangbaik	1	2019-01-19	Other 1
jokowilagi	urangsundamenangkan01	1	2019-01-19	Other 1
jokowilagi	jokowimembangunindonesia	1	2018-12-29	False News
jokowilagi	indonesiamaju	1	2018-11-09	Other 1
jokowilagi	relawanankbangsa01	1	2018-11-09	Other 1
jokowilagi	jokowi2periode	1	2019-02-17	False News
jokowilagi	kitauntuksatu	1	2019-02-17	False News
jokowilagi	01jokowilagi	1	2019-02-17	False News
jokowilagi	01indonesiamaju	1	2019-02-17	False News
jokowilagi	nusantara	1	2019-02-17	False News
jokowilagi	debatcapres2019	1	2019-02-17	False News
jokowilagi	17aprilsultengpilihjokowi	1	2019-03-10	Other 2
jokowilagi	17aprilsultengpilihjokowi	1	2019-03-10	Other 1
jokowilagi	jokowi1xlagi	1	2018-09-23	Other 1
jokowilagi	satukanindonesia	1	2018-09-23	Other 1
koalisisontoloyo	prabowobersamahti	1	2018-10-27	Other 1
koalisisontoloyo	jokmilenial2019	1	2018-10-27	Other 1
prabowobersamahti	jokmilenial2019	1	2018-10-27	Other 1
prabowobersamahti	jokowibersamacucu	2	2018-10-26	False News
prabowobersamahti	sbybersamaferdinand	2	2018-10-26	False News
prabowobersamahti	tetapnkritetappansilac	1	2018-10-26	Misleading News
mahasiswa	mahasiswijogja	1	2018-11-21	True News
mahasiswa	indonesiabangga	1	2018-11-21	True News
mahasiswa	indonesia	1	2018-11-21	True News
mahasiswa	2019pilihjokowi	1	2018-11-21	True News
mahasiswijogja	indonesiabangga	1	2018-11-21	True News
mahasiswijogja	indonesia	1	2018-11-21	True News
mahasiswijogja	2019pilihjokowi	1	2018-11-21	True News
indonesiabangga	indonesia	1	2018-11-21	True News
indonesiabangga	2019pilihjokowi	1	2018-11-21	True News
indonesia	2019pilihjokowi	1	2018-11-21	True News
indonesia	indonesian	1	2019-05-12	False News
indonesia	indonesiaku	1	2019-05-12	False News
indonesia	cianjur	1	2019-02-21	True News
indonesia	bogor	1	2019-02-21	True News
indonesia	jabar	1	2019-02-21	True News
indonesia	tegal	2	2019-02-21	True News
indonesia	jogja	2	2019-02-21	True News
indonesia	pekalongan	1	2019-02-21	True News
indonesia	surabaya	1	2019-02-21	True News
indonesia	jakarta	1	2019-02-20	True News
indonesia	jawatengah	1	2019-02-20	True News
indonesia	purwokerto	1	2019-02-20	True News
indonesia	demak	1	2019-02-20	True News
indonesia	papua	1	2019-02-20	True News
indonesia	saudi	1	2019-04-15	False News
indonesia	merahputih	1	2019-04-15	False News
indonesia	merahputih	1	2019-03-30	True News
indonesia	senin	1	2019-04-15	False News
indonesia	mondaymood	1	2019-04-15	False News
indonesia	pilpres2019	1	2019-03-30	True News
indonesia	jokowi	1	2019-03-30	True News
indonesia	prabowo	1	2019-03-30	True News
indonesia	news	1	2019-03-30	True News
indonesia	debatpilpres2019	1	2019-03-30	True News
indonesia	sabtu	1	2019-03-30	True News
indonesia	saturdaylive	1	2019-03-30	True News
indonesia	jateng	1	2019-03-21	True News
indonesia	jatim	1	2019-03-21	True News
indonesia	bubar	1	2018-11-26	False News
kbrprime	pilpres2019	1	2019-02-08	False News
kbrprime	jokowi	1	2019-01-18	False News
pilpres2019	kpu	1	2019-04-15	True News
pilpres2019	pemilu2019	1	2019-04-15	Other 1
pilpres2019	pemilu2019	1	2019-05-14	Misleading News
pilpres2019	pemilu2019	1	2019-05-03	True News
pilpres2019	prabowo	3	2019-01-26	True News
pilpres2019	sandiaga	1	2019-01-26	True News
pilpres2019	jawapos	2	2019-02-17	False News
pilpres2019	debatpilpresliputan6	1	2019-03-30	True News
pilpres2019	debatcapres2019	1	2019-03-30	True News
pilpres2019	debatcapres	1	2019-03-30	True News
pilpres2019	jokowipelanggarham	1	2019-05-24	True News
pilpres2019	rakyatbergerak	1	2019-05-27	Other 1
pilpres2019	aminraisbapakreformasi	1	2019-05-27	Other 1
pilpres2019	rakyattolakhasilpilpres	1	2019-05-21	Other 2
pilpres2019	98jagademokrasi	1	2019-05-21	Other 2
pilpres2019	opinivideo	1	2019-04-05	True News
pilpres2019	suratsuaratercoblos	1	2019-04-17	True News
pilpres2019	viral	2	2019-02-18	True News
pilpres2019	berita	1	2019-02-18	True News
pilpres2019	stroke	1	2019-02-11	True News
pilpres2019	video	1	2019-02-11	True News
pilpres2019	akutuhpilihprabowosandi	1	2019-02-11	False News
pilpres2019	psilawannasionalisgadungan	1	2019-02-11	False News
pilpres2019	berikandiapelukan	1	2019-02-11	False News
pilpres2019	prabowosandi2019	1	2018-09-26	False News
pilpres2019	prabowosandi2019	1	2019-05-27	True News
pilpres2019	rakyatpilihprabowodansandi	1	2019-03-10	True News
pilpres2019	guepenginpemimpinjujur	1	2019-03-10	True News
pilpres2019	17aprilemak2kepungtps	1	2019-03-10	True News
pilpres2019	betawipastijokowi	1	2019-03-10	True News
pilpres2019	jokowixcaklontong	1	2019-03-10	True News
pilpres2019	ordesabun	2	2019-01-21	Other 2
pilpres2019	exitpolls	1	2019-04-17	True News
pilpres2019	merahputih	1	2019-04-10	True News
pilpres2019	pemiludamai	1	2019-04-10	True News
pilpres2019	wednesday	1	2019-04-10	True News
pilpres2019	rabu	1	2019-04-10	True News
pilpres2019	rakyatrindupemimpinjujur	2	2019-02-20	True News
pilpres2019	timnasday	2	2019-02-20	True News
pilpres2019	jokowi	1	2019-03-30	True News
pilpres2019	tni	2	2019-03-22	True News
pilpres2019	nkri	2	2019-05-27	True News
pilpres2019	jokowimaruf	1	2019-05-27	True News
pilpres2019	waspadaprovokasi	1	2019-05-27	True News
pilpres2019	jagapersatuan	1	2019-05-27	True News
pilpres2019	prabowosandi	1	2019-05-25	False News
pilpres2019	mahkamahkonstitusi	1	2019-05-25	False News
pilpres2019	01jokowilago	1	2019-01-23	True News
pilpres2019	sapamantan	1	2019-01-30	True News
pilpres2019	tahunpolitik	1	2019-01-24	True News
pilpres2019	pwnujatim	1	2019-01-24	True News
pilpres2019	hoaks	1	2019-01-24	True News
pilpres2019	paslon02	1	2019-01-24	True News
pilpres2019	rekapitulasisuara	1	2019-05-03	True News
pilpres2019	jagatpskawalhasilsuara	1	2019-04-17	True News
pilpres2019	pemiluserentak2019	1	2019-04-17	True News
pilpres2019	tablighakbar212solo	1	2019-01-14	Other 1
2019prabowopresiden	adilmakmur	1	2019-02-05	False News
2019prabowopresiden	prabowo	1	2019-02-05	False News
2019prabowopresiden	prabowosandi	1	2019-02-05	False News
2019prabowopresiden	2019gantipresiden	1	2018-11-30	Other 1
2019prabowopresiden	2019gantipresiden	2	2018-11-18	Misleading News
2019prabowopresiden	powerofemakemak	1	2018-11-30	Other 1
2019prabowopresiden	galangperjuanganps	1	2018-11-27	True News
2019prabowopresiden	bni8495002001000002	1	2018-11-27	True News
2019prabowopresiden	pilihpas2019	2	2018-11-18	Misleading News
2019prabowopresiden	2019tetapantipki	1	2018-11-30	False News
2019prabowopresiden	2019diatakutdiganti	1	2018-11-30	False News
2019prabowopresiden	2019padi	1	2018-10-10	False News
2019prabowopresiden	pepes	1	2018-10-10	False News
2019prabowopresiden	pepesbali	1	2018-10-10	False News
2019prabowopresiden	2019prabowosandi	1	2018-10-09	False News
2019prabowopresiden	2019prabowosandi	1	2018-09-25	True News
2019prabowopresiden	no2prabowosandi	1	2018-09-25	True News
prabowo	prabowosandi	1	2019-02-05	False News
prabowo	pidatokebangsaanprabowo	1	2019-01-16	False News
prabowo	pemilu2019	1	2019-01-16	False News
prabowo	17aprilcoblosnomor2	1	2019-01-16	False News
prabowo	17aprilcoblosprabowosandi	1	2019-01-16	False News
prabowo	rakyatinginkanperubahan	1	2019-01-16	False News
prabowo	adilmakmur	1	2019-01-16	False News
prabowo	indonesiamenang	1	2019-01-16	False News
prabowo	sandiaga	1	2019-01-26	True News
prabowo	hoaxsaber	1	2019-03-15	False News
prabowo	opinivideo	1	2019-03-15	False News
prabowo	tahunbarupresidenbaru	1	2018-12-31	Other 2
prabowo	2019prabowopresiden	1	2018-12-31	Other 2
prabowo	pilpres2019	2	2019-02-18	True News
prabowo	pilpres2019	1	2019-05-08	Misleading News
prabowo	viral	1	2019-02-18	True News
prabowo	berita	1	2019-02-18	True News
prabowo	waspadaprovokasi	1	2019-05-27	True News
prabowo	jagapersatuan	1	2019-05-27	True News
prabowo	prabowosandi2019	1	2019-05-27	True News
prabowo	profesorfisika	1	2018-11-27	Other 2
prabowo	prabowosebutprofesorfisikahanyasatudiindonesia	1	2018-11-27	Other 2
prabowo	jokowi	1	2019-05-08	Misleading News
prabowo	pan	1	2019-04-28	True News
prabowo	moreshareforum	2	2019-04-28	True News
prabowo	beritaterkini	2	2019-04-28	True News
prabowo	amienrais	1	2019-05-21	True News
prabowo	indonesia	1	2019-05-21	True News
prabowo	hoax	1	2019-05-21	True News
prabowo	polisi	1	2019-05-21	True News
cekfaktalive	cekfaktadebatpilpres2019	4	2019-03-17	True News
cekfaktalive	pilpres2019damai	1	2019-02-17	True News
factcheck	metrosiang	1	2019-05-23	True News
sambhar	tofababitukanghoax	1	2019-03-10	Other 2
indonesiacallsobsever	2019prabowosandimenang	1	2019-03-25	True News
pkivspancasila	tanpakecuranganprabowomenang	1	2019-04-07	False News
pkivspancasila	akalbulusvsakalsehat	1	2019-04-04	False News
tanpakecuranganprabowomenang	yusrilnorakdankasarmainnya	1	2019-04-04	False News
auditforensikkpu	haribukusedunia	1	2019-04-23	True News
saveourdemocracy	auditforensikkpu	1	2019-04-24	False News
saveourdemocracy	auditforensikkpu	1	2019-04-24	True News
saveourdemocracy	maumenangkokmaincurang	3	2019-04-24	True News
saveourdemocracy	indonesiafraudelection	1	2019-04-22	True News
saveourdemocracy	bpnkawalsuarakami	1	2019-04-22	False News
saveourdemocracy	kpujangancurang	2	2019-04-20	Other 2
saveourdemocracy	kpujangancurang	1	2019-04-21	True News
saveourdemocracy	daruratc1plano	1	2019-04-21	Other 2
saveourdemocracy	daruratc1plano	1	2019-04-21	True News
saveourdemocracy	erintaulanysakitjiwa	1	2019-04-21	Other 2
saveourdemocracy	saveourcountry	1	2019-05-13	Misleading News
saveourdemocracy	peoplepowerkonstitusional	1	2019-05-13	Misleading News
saveourdemocracy	inacallworldcare	1	2019-05-13	Misleading News
saveourdemocracy	kpujangancurangisuara02	1	2019-04-21	True News
debatfinalpilpres2019	debatpilpres2019	1	2019-04-13	True News
debatfinalpilpres2019	rumahpemilu	1	2019-04-13	True News
debatfinalpilpres2019	mudamemilih	1	2019-04-13	True News
debatterakhirpilpres2019	rumahpemilu	1	2019-04-13	True News
debatcapres2019	pilpres2019	1	2019-04-13	True News
debatcapres2019	debatpilpres2019	1	2019-03-30	True News
debatcapres2019	rumahpemilu	3	2019-03-30	True News
debatcapres2019	kasihpilihan	1	2019-03-30	True News
debatcapres2019	debatcapres	1	2019-03-30	True News
debatcapres2019	debatpilpresliputan6	1	2019-03-30	True News
debatcapres2019	pilihanindonesia	1	2019-02-17	True News
debatcapres2019	sukseskanpemilu2019	1	2019-03-30	True News
debatcapres2019	prabowomenanggungmalu	1	2019-02-17	False News
cekdata	debatpilpres2019	1	2019-04-13	True News
cekdata	pilpres2019	1	2019-04-13	True News
cekdata	debatketigapilpres2019	1	2019-03-17	True News
cekdata	periksafakta	1	2019-03-30	True News
cekdata	cekfaktalive	1	2019-03-30	True News
cekdata	cekfaktadebatpilpres2019	1	2019-03-30	True News
cekfaktacnn	cnnindonesia	3	2019-04-14	True News
debatpilpresmdk	debatpilpres2019	1	2019-04-13	True News
debatpilpresmdk	debatcapres2019	1	2019-04-13	True News
voteforindonesia	millennialsmemilih	1	2019-04-13	True News
millennialsmemilih	debatpilpreskeempat	1	2019-03-30	True News
millennialsmemilih	debatpilpres2019	1	2019-03-30	True News
millennialsmemilih	voteforindonesia	2	2019-03-30	True News
wiwingemplangjanji	semuajadisaksi02ditps	1	2019-03-10	True News
wiwingemplangjanji	birojomblo	2	2019-03-10	True News
hoaxesemka	hoaxgantiuntung	1	2019-03-11	Other 1
hoaxesemka	hoaxtidakhutang	1	2019-03-11	Other 1
hoaxesemka	hoaxtidakimpor	1	2019-03-11	Other 1
hoaxesemka	hoaxkebakaranhutan	1	2019-03-11	Other 1
hoaxesemka	hoaxteriakhoax	1	2019-03-11	Other 1
hoaxesemka	janganpilihpembohong	1	2019-03-11	Other 1
hoaxesemka	17aprilemak2kepungtps	1	2019-03-11	Other 1
hoaxesemka	coblos02prabowodansandi	1	2019-03-11	Other 1
hoaxgantiuntung	hoaxtidakhutang	1	2019-03-11	Other 1
hoaxgantiuntung	hoaxtidakimpor	1	2019-03-11	Other 1
hoaxgantiuntung	hoaxkebakaranhutan	1	2019-03-11	Other 1
hoaxgantiuntung	hoaxteriakhoax	1	2019-03-11	Other 1
hoaxgantiuntung	janganpilihpembohong	1	2019-03-11	Other 1
hoaxgantiuntung	17aprilemak2kepungtps	1	2019-03-11	Other 1
hoaxgantiuntung	coblos02prabowodansandi	1	2019-03-11	Other 1
hoaxgantiuntung	prabowothenextleader	1	2019-03-11	Other 1
hoaxgantiuntung	ilcsambharmenyambar	1	2019-03-10	True News
hoaxgantiuntung	ilcsambharmenyambar	1	2019-03-10	False News
hoaxgantiuntung	pastikancoblos02	1	2019-03-10	True News
hoaxgantiuntung	pastikancoblos02	1	2019-03-10	False News
hoaxtidakhutang	hoaxtidakimpor	1	2019-03-11	Other 1
hoaxtidakhutang	hoaxkebakaranhutan	1	2019-03-11	Other 1
hoaxtidakhutang	hoaxteriakhoax	1	2019-03-11	Other 1
hoaxtidakhutang	janganpilihpembohong	1	2019-03-11	Other 1
hoaxtidakhutang	17aprilemak2kepungtps	1	2019-03-11	Other 1
hoaxtidakhutang	coblos02prabowodansandi	1	2019-03-11	Other 1
hoaxtidakimpor	hoaxkebakaranhutan	1	2019-03-11	Other 1
hoaxtidakimpor	hoaxteriakhoax	1	2019-03-11	Other 1
hoaxtidakimpor	janganpilihpembohong	1	2019-03-11	Other 1
hoaxtidakimpor	17aprilemak2kepungtps	1	2019-03-11	Other 1
hoaxtidakimpor	coblos02prabowodansandi	1	2019-03-11	Other 1
hoaxkebakaranhutan	hoaxteriakhoax	1	2019-03-11	Other 1
hoaxkebakaranhutan	janganpilihpembohong	1	2019-03-11	Other 1
hoaxkebakaranhutan	17aprilemak2kepungtps	1	2019-03-11	Other 1
hoaxkebakaranhutan	coblos02prabowodansandi	1	2019-03-11	Other 1
hoaxteriakhoax	janganpilihpembohong	1	2019-03-11	Other 1
hoaxteriakhoax	17aprilemak2kepungtps	1	2019-03-11	Other 1
hoaxteriakhoax	coblos02prabowodansandi	1	2019-03-11	Other 1
janganpilihpembohong	17aprilemak2kepungtps	1	2019-03-11	Other 1
janganpilihpembohong	coblos02prabowodansandi	1	2019-03-11	Other 1
17aprilemak2kepungtps	coblos02prabowodansandi	1	2019-03-11	Other 1
17aprilemak2kepungtps	coblos02prabowodansandi	1	2019-03-11	True News
17aprilemak2kepungtps	cobos02prabowodansandi	1	2019-03-12	True News
17aprilemak2kepungtps	betawipastijokowi	1	2019-03-10	True News
17aprilemak2kepungtps	jokowixcaklontong	1	2019-03-10	True News
17aprilemak2kepungtps	17aprilcoblosprabowosandi	1	2019-03-11	True News
17aprilemak2kepungtps	rakyatpilihprabowodansandi	1	2019-03-11	True News
17aprilemak2kepungtps	jokowiorangnyabaik	1	2019-03-11	True News
17aprilemak2kepungtps	ilcshambarmenyambar	1	2019-03-11	True News
17aprilemak2kepungtps	seninkerja	1	2019-03-11	True News
coblos02prabowodansandi	pkb_ngehits	1	2019-03-11	Other 1
coblos02prabowodansandi	rakyatpilihprabowodansandi	1	2019-03-11	True News
coblos02prabowodansandi	jokowiorangnyabaik	1	2019-03-11	True News
coblos02prabowodansandi	ilcshambarmenyambar	1	2019-03-11	True News
coblos02prabowodansandi	seninkerja	1	2019-03-11	True News
ilcsambharmenyambar	hoaxgantiuntung	1	2019-03-11	Other 1
ilcsambharmenyambar	prabowothenextleader	1	2019-03-11	Other 1
ilcsambharmenyambar	pastikancoblos02	1	2019-03-10	True News
ilcsambharmenyambar	pastikancoblos02	1	2019-03-10	False News
prabowothenextleader	rendahhatiterus	1	2019-03-11	True News
prabowothenextleader	2019gantipresiden	1	2019-03-12	False News
guepenginpemimpinjujur	virusakalsehat	1	2019-03-10	True News
guepenginpemimpinjujur	17aprilemak2kepungtps	1	2019-03-10	True News
guepenginpemimpinjujur	betawipastijokowi	1	2019-03-10	True News
guepenginpemimpinjujur	jokowixcaklontong	1	2019-03-10	True News
pidatokebangsaanprabowo	2019prabowopresidenri	1	2019-01-17	False News
pidatokebangsaanprabowo	pemilu2019	1	2019-01-16	False News
pidatokebangsaanprabowo	17aprilcoblosnomor2	1	2019-01-16	False News
pidatokebangsaanprabowo	17aprilcoblosprabowosandi	1	2019-01-16	False News
pidatokebangsaanprabowo	rakyatinginkanperubahan	1	2019-01-16	False News
pidatokebangsaanprabowo	adilmakmur	1	2019-01-16	False News
pidatokebangsaanprabowo	indonesiamenang	1	2019-01-16	False News
2019prabowopresidenri	17aprilprabowopresiden	2	2019-01-17	False News
2019prabowopresidenri	2019gantipresiden	2	2019-01-17	False News
2019prabowopresidenri	harampilihpemimpiningkarjanji	2	2019-01-17	False News
2019prabowopresidenri	rakyattraumahutang	1	2019-01-10	Misleading News
2019prabowopresidenri	saveaniesbaswedan	1	2019-01-10	Misleading News
2019prabowopresidenri	salam2jari	1	2019-01-10	Misleading News
2019prabowopresidenri	s	1	2019-01-10	Misleading News
2019prabowopresidenri	prabowoindonesiamenang	1	2019-01-21	True News
2019prabowopresidenri	2019prabowosandi	1	2019-01-12	False News
2019prabowopresidenri	17april2019gantipresiden	1	2019-03-11	True News
2019prabowopresidenri	rakyatinginkanperubahan	1	2019-01-30	Other 2
2019prabowopresidenri	inaelectionobserversos	1	2019-04-04	False News
2019prabowopresidenri	indonesiacallsobservers	1	2019-04-03	True News
2019prabowopresidenri	2019revolusidikotaksuara	8	2019-01-13	Other 1
indonesiamenang	inaelectionobserversos	1	2019-03-26	Misleading News
indonesiamenang	indonesiacallsobserver	1	2019-03-26	Misleading News
pemilu2019	17aprilcoblosnomor2	1	2019-01-16	False News
pemilu2019	17aprilcoblosprabowosandi	1	2019-01-16	False News
pemilu2019	rakyatinginkanperubahan	1	2019-01-16	False News
pemilu2019	adilmakmur	1	2019-01-16	False News
pemilu2019	indonesiamenang	1	2019-01-16	False News
pemilu2019	kpujangancurang	1	2019-04-20	Other 2
pemilu2019	kpujangancurang	1	2019-04-19	True News
pemilu2019	inaelectionobserversos	1	2019-04-20	Other 2
