Source	Target	Weight	Date	Class
antonsampit	gerindra	2	2019-04-20	True News
antonsampit	pksejahtera	1	2019-04-20	Other 1
antonsampit	pksejahtera	2	2019-04-20	True News
veywiniy	gerindra	1	2019-04-03	False News
rijal_fm	fahrihamzah	1	2019-04-03	False News
asugaul	null	1	2019-04-04	False News
kittytaeng	null	1	2019-04-04	Misleading News
kittytaeng	null	1	2019-05-05	True News
__twiboy	null	1	2019-04-04	Misleading News
m_iijul	gerindra	1	2019-04-04	False News
almachdie_ya2	prabowo	1	2019-04-04	True News
lelembutjantan	puspen_tni	1	2019-04-03	False News
mhmusthofa	mcaops	1	2019-04-03	False News
bang_n_e_o	prabowo	1	2019-03-11	True News
bang_n_e_o	sandiuno	1	2019-03-11	True News
purwakarta99	prabowo	1	2019-03-11	False News
suaralebay	prabowo	1	2019-03-11	False News
suaralebay	sandiuno	1	2019-03-11	False News
apahabarcom	apahabar	1	2019-03-11	True News
jokojawi	prabowo	1	2019-03-11	Other 1
ferdifive	jokoedy6	1	2018-10-01	Other 1
ferdifive	akuntofa	1	2018-10-01	Other 1
nasrrudi	nurmantyo_gatot	1	2018-10-01	False News
imandjogdja	jokowi	1	2019-04-22	True News
ksfrtn26	youtube	2	2019-04-22	True News
_iam__who_	ccicpolri	1	2019-05-09	Other 2
_iam__who_	divhumas_polri	1	2019-05-09	Other 2
_iam__who_	kpu_id	1	2019-05-09	Other 2
alasan1001	reflyhz	1	2019-05-10	Misleading News
alasan1001	akuntofa	1	2019-05-10	Misleading News
alasan1001	yusrilihza_mhd	1	2019-05-10	Misleading News
alasan1001	hotmanparis	1	2019-05-10	Misleading News
alasan1001	mohmahfudmd	1	2019-05-10	Misleading News
alasan1001	jokoedy6	1	2019-05-10	Misleading News
infoj4t14s1h	kumparannews	1	2019-05-10	True News
baycodh	kpu_id	1	2019-05-10	False News
cumpredoss75	fahrihamzah	1	2019-05-10	False News
burungpeacock	divhumas_polri	1	2019-05-10	False News
bgoodjonii	sandiuno	1	2019-05-09	False News
takehikoboyz	komiqucom	1	2018-11-27	Other 2
daspan_arya	prabowo	1	2018-11-27	Other 2
putridwirs	prabowo	1	2018-11-26	Other 2
sintasatmaja	prabowo	1	2018-11-25	Other 2
donisat33128366	faldomaldini	1	2018-11-24	Other 2
bsetiawan55	fadjroel	1	2018-11-24	Other 2
uno_suratno	dpdri	1	2018-09-28	True News
argun_dpd	dpdri	2	2018-09-28	True News
lutfimubarok	dpdri	2	2018-09-28	True News
tribunjabar	tribunjabar	1	2018-09-26	True News
ysofyan	ccicpolri	1	2018-09-25	True News
ysofyan	divhumas_polri	1	2018-09-25	True News
sayasam_bro	lembagaf	1	2018-12-01	False News
sayasam_bro	212reuniakbar	1	2018-12-01	False News
sayasam_bro	haikal_hassan	1	2018-12-01	False News
trebla_x_abs	prabowo	1	2019-02-05	Other 1
trebla_x_abs	tsalahuddind	1	2019-02-05	Other 1
ibrahim12113199	youtube	1	2019-02-03	False News
oejensaka	tirtoid	1	2019-05-27	False News
mustofa34378632	prabowo	1	2019-05-26	True News
chaucham	youtube	1	2019-05-25	Other 2
alwiisa	fadlizon	1	2019-02-27	Misleading News
alwiisa	prabowo	1	2019-02-27	Misleading News
idiotresponder	prabowo	1	2019-02-27	Other 1
idiotresponder	sandiuno	1	2019-02-27	Other 1
idiotresponder	kemenkeuri	1	2019-02-27	Other 1
mrbarens	prabowo	1	2019-02-27	Misleading News
joyogendhilo	youtube	1	2019-02-27	Misleading News
dgaberner	prabowo	1	2019-02-27	Other 2
iqbalaji7	prabowo	1	2019-02-27	Other 1
irdiyanto_wanda	prabowo	1	2019-02-27	Other 1
chairulumam47	fahrihamzah	1	2019-02-27	Other 2
anugerahhikari	ustadtengkuzul	2	2019-05-04	False News
anugerahhikari	jokowi	2	2019-05-04	False News
anugerahhikari	prabowo	3	2019-05-04	False News
anugerahhikari	kpu_id	2	2019-05-04	False News
kaki_langit_	kpu_id	2	2019-05-03	False News
kaki_langit_	bawaslu_ri	2	2019-05-03	False News
kaki_langit_	jokowi	1	2019-05-03	False News
kaki_langit_	prabowo	3	2019-05-03	False News
udhiens81	prabowo	1	2019-05-03	False News
wahyuoktaviosa	gerindra	1	2019-05-08	False News
diyaresta	prabowo	1	2019-05-04	False News
diyaresta	tgbmzainulmajdi	1	2019-05-04	False News
kemenangan212	kpu_id	1	2019-05-03	Misleading News
kemenangan212	jokowi	2	2019-05-03	Misleading News
kemenangan212	bawaslu_ri	1	2019-05-03	Misleading News
kemenangan212	kpk_ri	1	2019-05-03	Misleading News
kemenangan212	prabowo	1	2019-05-03	Misleading News
kemenangan212	sandiuno	1	2019-05-03	Misleading News
kemenangan212	fahrihamzah	1	2019-05-03	Misleading News
kemenangan212	fadlizon	1	2019-05-03	Misleading News
sunarwidjaja	prabowo	1	2018-09-24	Other 1
setiono_john	prabowo	1	2018-09-23	Other 1
akiongf	prabowo	1	2018-09-23	Other 1
lydia_herendra	prabowo	1	2018-09-23	Other 1
sigitma	kumparannews	1	2018-09-23	Other 1
achmad_taher	haikal_hassan	1	2019-03-26	False News
tuankurajabonar	kaskus	1	2019-03-25	True News
iambajinor_	haikal_hassan	1	2019-03-24	False News
iambajinor_	prabowo	1	2019-03-24	False News
vintenas	jokowi	1	2018-10-02	Other 2
faisalrach12	budimandjatmiko	1	2019-01-23	False News
faisalrach12	andiarief__	1	2019-01-23	False News
faisalrach12	fadjroel	1	2019-01-23	False News
faisalrach12	masinton	1	2019-01-23	False News
faisalrach12	kangdede78	1	2019-01-23	False News
faisalrach12	mascepuk	1	2019-01-23	False News
faisalrach12	mahesatiwi	1	2019-01-23	False News
faisalrach12	mariaputri89	1	2019-01-23	False News
faisalrach12	h4ripurwanto	1	2019-01-23	False News
anwarnurhadi	najwashihab	1	2019-01-22	False News
triefince	gerindra	1	2019-01-21	False News
krartoko	prabowo	1	2019-01-18	False News
krartoko	jokowi	1	2019-01-18	False News
krartoko	partaisocmed	1	2019-01-18	False News
ercandra18	psi_id	2	2019-01-30	Other 2
michaelptrck	psi_id	1	2019-01-30	Other 2
mjenar2	psi_id	1	2019-01-30	True News
kolotnialisme	psi_id	1	2019-01-30	Other 2
dimasadesaputr9	appskottage	1	2019-01-30	Other 2
akumas_tri	emerson_yuntho	1	2019-01-30	Other 2
akumas_tri	psi_id	1	2019-01-30	Other 2
dhani_g	tsamaradki	1	2019-01-30	Other 2
beritaminangcom	kpu_id	1	2019-01-30	Other 2
beritaminangcom	bawaslu_ri	1	2019-01-30	Other 2
beritaminangcom	infosumbar	1	2019-01-30	Other 2
beritaminangcom	minangsedunia	1	2019-01-30	Other 2
beritaminangcom	inforanahminang	1	2019-01-30	Other 2
beritaminangcom	harianindonesia	1	2019-01-30	Other 2
rizalagamyah	youtube	1	2019-01-30	Other 2
rizalagamyah	youtube	1	2019-01-02	True News
hilulluk	psi_id	2	2019-01-30	Other 2
sultanhendrik	kumparannews	1	2019-01-30	Misleading News
azhari_sy	youtube	1	2019-01-30	Other 2
rizkileoansarii	psi_id	1	2019-01-30	Other 2
gfpriangga	prabowo	1	2019-01-24	True News
gfpriangga	sandiuno	1	2019-01-24	True News
totokpurwanto19	nahdlatululama	1	2019-01-24	True News
totokpurwanto19	wartanu	1	2019-01-24	True News
totokpurwanto19	afiffuads	1	2019-01-24	True News
sutyil	okezonenews	1	2019-01-24	True News
muslimawjumadi	youtube	1	2019-01-23	True News
hendrikk168	metro_tv	1	2018-09-30	False News
southtangerang	pakatdayak	1	2019-05-03	True News
adelarpakkuraga	gor	1	2019-04-01	True News
hamzahaditya	prabowo	1	2019-04-01	True News
udinsbali2	prabowo	1	2019-04-02	Other 1
udinsbali2	sandiuno	1	2019-04-02	Other 1
adjiefaisa	prabowo	1	2019-04-02	True News
irin_eryanto	prabowo	1	2019-04-02	True News
jjarimin	prabowo	1	2019-04-01	Other 1
jjarimin	sandiuno	1	2019-04-01	Other 1
chibiess	null	1	2018-11-17	True News
kopral_jon00	prabowo	1	2019-04-13	Other 2
setiawanjogja	prabowo	2	2019-04-14	Other 2
jenderalkardus	prabowo	1	2019-04-13	False News
jenderalkardus	saididu	1	2019-04-13	False News
expose_riau	expose_riau	1	2019-04-18	True News
gie_surya	saididu	2	2019-04-16	True News
syarif61913970	serambinews	1	2019-04-14	True News
kangtaupik	prabowo	1	2019-04-13	False News
imammah10076812	youtube	1	2019-05-03	False News
nicbraveheart	youtube	1	2019-05-03	False News
nugrohokhoironi	youtube	1	2019-05-04	False News
wsoedarto	fahrihamzah	1	2019-05-03	False News
edward16812	youtube	1	2019-05-03	False News
edward16812	sudjiwotedjo	1	2019-05-03	False News
edward16812	mohmahfudmd	1	2019-05-03	False News
b45t3r	youtube	1	2019-05-03	False News
batur36850069	dahnilanzar	1	2019-05-03	False News
batur36850069	sandiuno	1	2019-05-03	False News
rohman_sodik	youtube	1	2019-05-03	False News
zeef677	youtube	1	2019-05-03	False News
jojoksan0923	fahrihamzah	1	2019-05-03	False News
nilaros1	prabowo	1	2019-05-03	False News
nilaros1	sandiuno	1	2019-05-03	False News
halimluc4	gerindra	1	2019-05-03	False News
halimluc4	youtube	1	2019-05-03	False News
muannisun	youtubed	1	2019-05-03	False News
alisyariati	mbahuyok	1	2019-05-03	False News
alisyariati	jokoedy6	1	2019-05-03	False News
alisyariati	saiddidu	1	2019-05-03	False News
alisyariati	ayaniulva	1	2019-05-03	False News
alisyariati	joked2019	1	2019-05-03	False News
alisyariati	msaid_didu	1	2019-05-03	False News
alisyariati	restcayah	1	2019-05-03	False News
alisyariati	akuntofa	1	2019-05-03	False News
alisyariati	annasuezann	1	2019-05-03	False News
buhanpantai72	youtube	1	2019-05-03	False News
buhanpantai72	kpu_id	1	2019-05-03	False News
buhanpantai72	prabowo	1	2019-05-03	False News
buhanpantai72	fahrihamzah	1	2019-05-03	False News
buhanpantai72	fadlizon	1	2019-05-03	False News
buhanpantai72	jokowi	1	2019-05-03	False News
matjanku	jokowi_amin	1	2019-04-12	True News
setrobagas	habibthink	1	2019-04-11	True News
setrobagas	p3nj3l4j4h	1	2019-04-11	True News
cvspice	fadlizon	1	2019-01-22	Other 1
iwan_ngidi	waras	1	2019-04-29	True News
js_maulana	prabowo	1	2019-04-28	True News
mohamma92147396	prabowo	1	2019-04-28	True News
falah_riedl	antara_lkbn	1	2019-04-28	True News
falah_riedl	antaranews	1	2019-04-28	True News
falah_riedl	prabowo	1	2019-04-28	True News
falah_riedl	sandiuno	1	2019-04-28	True News
falah_riedl	gerindra	1	2019-04-28	True News
budi63669295	fahrihamzah	1	2019-04-28	True News
budi63669295	fadlizon	1	2019-04-28	True News
budi63669295	ferdinandhaean2	1	2019-04-28	True News
budi63669295	mardanialisera	1	2019-04-28	True News
budi63669295	hnurwahid	1	2019-04-28	True News
elvinagayatri	kompastv	1	2019-04-27	True News
nurysoekardi	tribunjateng	1	2019-04-19	True News
noormasyithoh	youtube	1	2019-04-04	False News
awardana79	kpu_id	1	2019-04-04	False News
crozbowz	amienrais_	1	2019-04-04	Other 1
crozbowz	prabowo	1	2019-04-04	Other 1
crozbowz	sandiuno	1	2019-04-04	Other 1
rakyatmerdeka99	kpu_id	1	2019-04-04	False News
sidul_apie	kpu_id	1	2019-04-04	False News
tohir2349	kpu_id	1	2019-04-04	Other 1
qflyairputih	kurawa	1	2019-04-04	False News
dionfronteira	youtube	1	2019-04-04	False News
dionfronteira	ilctv1	1	2019-04-04	False News
dionfronteira	prabowo	1	2019-04-04	False News
dionfronteira	bangkarniilyas	1	2019-04-04	False News
sugiono_bth	fahrihamzah	1	2019-04-04	False News
fransiscusario	kpu_id	1	2019-04-04	False News
fransiscusario	bawaslu_ri	1	2019-04-04	False News
fransiscusario	divhumas_polri	1	2019-04-04	False News
fransiscusario	ccicpolri	1	2019-04-04	False News
doelchallenger	youtube	1	2019-04-04	False News
nagansyahrul	fatmawatisinuh1	1	2019-01-25	Other 2
nagansyahrul	wardydjuli	1	2019-01-25	Other 2
nagansyahrul	sawitrilia	1	2019-01-25	Other 2
puterinadiva	prabowo	2	2019-01-28	Other 2
puterinadiva	fahrihamzah	2	2019-01-28	Other 2
puterinadiva	fadlizon	2	2019-01-28	Other 2
puterinadiva	zul_hasan	2	2019-01-28	Other 2
puterinadiva	andre_rosiade	2	2019-01-28	Other 2
puterinadiva	sandiuno	2	2019-01-28	Other 2
puterinadiva	projopusat	1	2019-01-28	Other 2
puterinadiva	hnurwahid	1	2019-01-28	Other 2
puterinadiva	msi_sohibuliman	1	2019-01-28	Other 2
puterinadiva	beritadas	1	2019-01-26	Other 2
puterinadiva	kangdede78	1	2019-01-26	Other 2
r_suryatoga	prabowo	1	2019-01-25	Other 2
dimaspaidi	prabowo	1	2019-01-25	Other 2
asrarkrm	prabowo	1	2018-09-28	Other 1
fazatriawan	khoirulmuhajir3	1	2018-12-25	Other 2
fazatriawan	aziz_ansori	1	2018-12-25	Other 2
fazatriawan	ferdinand_haean	1	2018-12-25	Other 2
fazatriawan	faldomaldini	1	2018-12-25	Other 2
fazatriawan	maspiyuuu	1	2018-12-25	Other 2
fazatriawan	fadlizon	1	2018-12-25	Other 2
fazatriawan	fahrihamzah	1	2018-12-25	Other 2
fazatriawan	mohmahfudmd	1	2018-12-25	Other 2
fazatriawan	jokowi	1	2018-12-25	Other 2
fazatriawan	prabowo	1	2018-12-25	Other 2
fazatriawan	budimandjatmiko	1	2018-12-25	Other 2
fazatriawan	sandiuno	1	2018-12-25	Other 2
fazatriawan	tsamaradki	1	2018-12-25	Other 2
sayangicom	sayangicom	2	2019-05-06	True News
muhamadjuandata	dahnilanzar	1	2019-05-05	False News
polsekngawi11	divisihumaspolr	1	2019-05-04	False News
vvarteg	null	1	2018-10-25	True News
metrobali	bali	1	2019-05-21	True News
metrobali	metrobali	1	2019-05-21	True News
riau1official	riau1official	1	2019-05-21	Other 2
riau1official	riau1official	1	2019-05-21	True News
hadi59wong	merdekadotcom	1	2019-05-21	Other 2
fabian_shakti	kpu_id	1	2019-01-09	Other 1
zulkafli_basrah	ferdinand_haean	1	2019-01-07	False News
zulkafli_basrah	fadlizon	1	2019-01-07	False News
zulkafli_basrah	faldomaldini	1	2019-01-07	False News
zulkafli_basrah	mardanialisera	1	2019-01-07	False News
zulkafli_basrah	rockygerung	1	2019-01-07	False News
zulkafli_basrah	putrabanten80	1	2019-01-07	False News
riffirifzaldi	andiarief__	1	2019-01-02	Other 1
ichwankalimasad	prabowo	1	2019-01-02	True News
ichwankalimasad	andiarief__	1	2019-01-02	True News
blontankpoer	youtube	1	2019-01-02	True News
alfred_reymond	akuntofa	1	2019-01-02	True News
haryantoyanuar	habibthink	1	2019-01-02	Other 1
sla__met	sbyudhoyono	1	2019-01-02	True News
sla__met	andiarief__	1	2019-01-02	True News
noorrakhman	youtube	1	2019-01-02	True News
ricosibuea2	bawaslu_ri	2	2019-01-02	Misleading News
ricosibuea2	andiarief__	2	2019-01-02	Misleading News
ricosibuea2	sbyudhoyono	1	2019-01-02	Misleading News
ricosibuea2	kpu_id	1	2019-01-02	Misleading News
lintas_lampung	lintas	1	2019-01-02	True News
megaokt10129175	kpu_ri	1	2019-04-06	True News
megaokt10129175	bawaslu_ri	1	2019-04-06	True News
yfais	kpu_id	1	2019-04-17	True News
yfais	bawaslu_ri	1	2019-04-17	True News
yfais	prabowo	1	2019-04-17	True News
yfais	jokowi	1	2019-04-17	True News
yfais	dkppri	1	2019-04-17	True News
85albasrihasan	zarazettirazr	1	2019-04-17	True News
85albasrihasan	sandiuno	1	2019-04-17	True News
85albasrihasan	prabowo	1	2019-04-17	True News
85albasrihasan	pksejahtera	1	2019-04-17	True News
85albasrihasan	official_pan	1	2019-04-17	True News
85albasrihasan	cakkhum	1	2019-04-17	True News
85albasrihasan	bawaslubanten	1	2019-04-17	True News
tiobutar	kpu_id	1	2019-04-17	True News
warrior_duck	kaskus	1	2019-04-20	True News
abujudes	kpu_id	1	2019-04-17	Misleading News
abujudes	bawaslu_ri	1	2019-04-17	Misleading News
hamdun_ismail	bawaslu_ri	1	2019-04-17	Other 1
hamdun_ismail	kpu_id	1	2019-04-17	Other 1
hamdun_ismail	fadlizon	1	2019-04-17	Other 1
hamdun_ismail	fahrihamzah	1	2019-04-17	Other 1
hamdun_ismail	akuntofa	1	2019-04-17	Other 1
hamdun_ismail	prabowo	1	2019-04-17	Other 1
hamdun_ismail	sandiuno	1	2019-04-17	Other 1
hamdun_ismail	jansen_jsp	1	2019-04-17	Other 1
hamdun_ismail	ferdinandhutah2	1	2019-04-17	Other 1
hamdun_ismail	msaid_didu	1	2019-04-17	Other 1
algensa08	ireneviena	1	2019-04-04	False News
marsenpurba1	pdi_perjuangan	1	2019-02-08	True News
marsenpurba1	nu_online	1	2019-02-08	True News
marsenpurba1	golkar5	1	2019-02-08	True News
marsenpurba1	nasdem	1	2019-02-08	True News
marsenpurba1	gunromli	1	2019-02-08	True News
marsenpurba1	psi_id	1	2019-02-08	True News
marsenpurba1	wiranto1947	1	2019-02-08	True News
marsenpurba1	dpp_ppp	1	2019-02-08	True News
marsenpurba1	edo751945	1	2019-02-08	True News
marsenpurba1	gerindra	1	2019-02-08	True News
marsenpurba1	pksejahtera	1	2019-02-08	True News
marsenpurba1	official_pan	1	2019-02-08	True News
marsenpurba1	pdemokrat	1	2019-02-08	True News
ozge_2017	jokowi	1	2018-09-28	Other 1
f3rryan	fahrihamzah	1	2019-04-20	False News
taufik_haris	tehtjemplung	1	2019-04-23	False News
taufik_haris	mohmahfudmd	1	2019-04-23	False News
dubalang9	hariadhi	1	2019-04-21	False News
zahrul899	mohmahfudmd	1	2019-04-20	False News
tiadaaku1	youtube	2	2018-10-03	False News
madufm	puspentni	1	2018-10-01	Other 1
agusmry	lembagaf	1	2018-09-30	False News
agusmry	informasi_fpi	1	2018-09-30	False News
rakjatdjelataaa	jokowi	1	2019-01-18	Other 1
rakjatdjelataaa	yusrilihza_mhd	1	2019-01-18	Other 1
ale_thalib	elha_alfadl	1	2019-01-13	Other 1
alamanda1620	dahnilanzar	1	2019-01-14	Other 1
yt_aswaja	youtube	1	2019-01-14	False News
levinadela	jokowi	1	2019-01-13	False News
levinadela	gnpf_ulama	1	2019-01-13	False News
junaedi_apt	romliatma	1	2018-10-27	Other 1
junaedi_apt	rockygerung	1	2018-10-27	Other 1
junaedi_apt	mohmahfudmd	1	2018-10-27	Other 1
junaedi_apt	gerindra	1	2018-10-27	Other 1
junaedi_apt	fadlizon	1	2018-10-27	Other 1
botolkecaps	chicohakim	1	2018-10-26	Other 1
botolkecaps	danrem	1	2018-10-26	Other 1
botolkecaps	jasmineasyura	1	2018-10-26	Other 1
botolkecaps	faizalassegaf	1	2018-10-26	Other 1
semangatpku	gunromli	1	2018-10-26	Other 1
heriyadi_feri	syharilaaa	1	2018-10-26	Other 2
heriyadi_feri	kuwera_id	1	2018-10-26	Other 1
heriyadi_feri	jasmineasyura	1	2018-10-26	Other 1
heriyadi_feri	faizalassegaf	1	2018-10-26	Other 1
iichaiii	gunromli	1	2018-10-26	Other 1
iichaiii	pollinglagi	1	2018-10-26	Other 1
tikungan691	prabowobersamah	1	2018-10-27	Other 2
henpoer	faizalassegaf	1	2018-10-26	Other 1
henpoer	muannas_alaidid	1	2018-10-26	Other 1
henpoer	danrem	1	2018-10-26	Other 1
henpoer	baneraja	1	2018-10-26	Other 1
henpoer	finallyvalen	1	2018-10-26	Other 1
henpoer	murtadhaone	1	2018-10-26	Other 1
jiyadal	andryardianda33	1	2018-10-26	Other 1
jiyadal	ddherih	1	2018-10-26	Other 1
maklepoohhh	handriva	1	2018-10-26	Other 2
maklepoohhh	hariadhi	1	2018-10-26	Other 1
mhmfikri	jokowi	1	2018-12-24	False News
channelingusan	jokowi	1	2018-12-19	False News
dunia_sementara	prabowo	1	2018-12-31	True News
imsitumeang	prabowo	1	2018-12-31	Other 2
imsitumeang	kpu_id	1	2018-12-31	Other 2
imsitumeang	relawanprosandi	1	2018-12-31	Other 2
nothur22	rockygerung	1	2018-12-31	Other 2
enny_fadjri	miui	1	2018-12-31	Other 2
uchep_thea	portalislami	1	2018-12-31	True News
maskumasku1	prabowo	3	2018-12-31	True News
rinihariyani2	prabowo	1	2018-12-31	False News
dlbo1	prabowo	1	2018-12-31	Other 2
dlbo1	pepesofficial	1	2018-12-31	Other 2
dlbo1	al_viraal	1	2018-12-31	Other 2
nabzhalwa	prabowo	1	2018-12-31	True News
nabzhalwa	jokowi	1	2018-12-31	True News
bungkus_boneka	prabowo	1	2018-12-31	Other 1
bungkus_boneka	sandiuno	1	2018-12-31	Other 1
malinmudoo	pepesofficial	1	2018-12-31	Other 2
malinmudoo	al_viraal	1	2018-12-31	Other 2
alfendisadjah	pepesofficial	1	2018-12-31	Other 2
alfendisadjah	al_viraal	1	2018-12-31	Other 2
muslikhmohamad	pepesofficial	1	2018-12-31	Other 2
muslikhmohamad	al_viraal	1	2018-12-31	Other 2
ariftriw	ferdinand_haean	1	2018-12-31	Other 2
ridh_onee	prabowo	1	2018-12-31	True News
strong_arm_man	prabowo	1	2018-12-31	Other 2
somadlove	prabowo	1	2018-12-31	Other 2
alifwicaksono16	sandiuno	1	2018-12-31	Other 2
alifwicaksono16	prabowo	1	2018-12-31	Other 2
alifwicaksono16	jokowi	1	2019-02-26	False News
kalimayabaskara	tni_indonesia_u	1	2019-02-07	False News
imnnha	prabowo	1	2018-10-04	Other 1
imnnha	fadlizon	1	2018-10-04	Other 1
imnnha	fahrihamzah	1	2018-10-04	Other 1
imnnha	dahnilanzar	1	2018-10-04	Other 1
rakanaduta	youtube	1	2019-05-02	False News
bisnissurabaya2	bisnis	1	2019-05-04	True News
suharto_bc	fadlizon	1	2018-11-07	Other 1
parlandungan	ib_hrs	1	2018-11-08	False News
meongempus	kingsalman	1	2018-11-09	True News
meongempus	realdonaldtrump	1	2018-11-09	True News
meongempus	rt_erdogan	2	2018-11-09	True News
magustinusprb	dennysiregar7	1	2018-11-08	Other 1
yuli70878163	ridoblack44	1	2019-04-20	False News
amad022mocill1	youtube	1	2019-04-21	False News
desiriskiaa	jokowi	1	2019-04-18	False News
desiriskiaa	prabowo	1	2019-04-18	False News
nizaminz	gerindra	1	2019-04-18	Other 1
nizaminz	prabowo	1	2019-04-18	Other 1
nizaminz	sandiuno	1	2019-04-18	Other 1
nizaminz	sbyudhoyono	1	2019-04-18	Other 1
nizaminz	pksejahtera	1	2019-04-18	Other 1
ahmadsuaib77	kumparannews	1	2019-01-10	False News
tiliknews	youtube	1	2019-01-10	False News
butor86	skalanews	1	2019-01-10	False News
gosip_garut	gosipgarut	1	2019-01-03	True News
vikingsurabaya	viking_ofc	1	2019-01-03	True News
sudrajat802	islampos	1	2019-01-03	True News
bagaskaramanjer	persib	1	2019-01-03	True News
jawabaratnews	jawabaratnews	1	2019-01-03	True News
binsarpenjaitan	denirisman	1	2019-02-27	Other 1
binsarpenjaitan	kapallojorong	1	2019-02-27	Other 1
binsarpenjaitan	arlex_wu	1	2019-02-27	Other 1
binsarpenjaitan	jokowi	1	2019-02-27	Other 1
binsarpenjaitan	budimandjatmiko	1	2019-02-27	Other 1
binsarpenjaitan	yusuf_mansur	1	2019-02-27	Other 1
binsarpenjaitan	laskar_minang	1	2019-02-27	Other 1
binsarpenjaitan	zarazettirazr	1	2019-02-27	Other 1
binsarpenjaitan	kangdede78	1	2019-02-27	Other 1
